# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# tplx
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         538a-9806/tplx, PASS,
../../simulations/dynamicscenario,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Schedule_Configurator -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         81b5-aef8/tplx, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5928-7a19/tplx, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Fifo -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         15cf-50bf/tplx, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Deadline -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5b54-5b9f/tplx, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Fifo_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         cbee-b4cf/tplx, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Deadline_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         840c-9995/tplx, PASS,
../../simulations/packetdelaycorrection,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Uplink -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         3708-571b/tplx, PASS,
# ../../simulations/timesync,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneMasterClock -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5749-146c/tplx, PASS,

# scalar & vector
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         274a-4df8/szv, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Unidirectional_LeftToRight -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         83a4-83fd/szv, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Unidirectional_RightToLeft -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9eb9-0c32/szv, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Bidirectional_RandomWalk -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         0e00-2e8f/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OnlyAgvToCell -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9119-c7a9/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariable -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         ce64-4e73/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Gcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         4dc9-ad7f/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c ConstantDelay -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         a3c1-cdb8/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c ConstantGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         a3c1-cdb8/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         1284-9dd9/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGclLongerOpen -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         ce64-4e73/szv, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGclMaximizeGap -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         e5f3-62a7/szv, PASS,
../../simulations/delayreplayer,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c General -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         69c5-3056/szv, PASS,
../../simulations/dynamicscenario,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Schedule_Configurator -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         827b-b48f/szv, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         672d-44f3/szv, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Fifo -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         e40c-c321/szv, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Deadline -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         c2dd-6908/szv, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Fifo_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         e1b1-f886/szv, PASS,
../../simulations/edgecloud,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Deadline_fiveG -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         2425-7fb0/szv, PASS,
../../simulations/packetdelaycorrection,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Uplink -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         e34f-4d41/szv, PASS,
# ../../simulations/timesync,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneMasterClock -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         1c14-5d50/szv 7898-d357/szv, PASS,
